8664,4,6,0,5/31/18
1,4,6,0,6/1/18
49402,4,6,1,6/5/18
58729,4,6,0,6/7/18
108743,4,6,0,6/14/18
152220,4,6,1,6/19/18
162016,4,6,0,6/21/18
207346,4,6,0,6/26/18
217613,4,6,0,6/28/18
261836,4,6,1,7/3/18
272305,4,6,0,7/5/18
317943,4,6,1,7/10/18
327677,4,6,0,7/12/18
373136,4,6,1,7/17/18
384608,4,6,0,7/19/18
430542,4,6,1,7/24/18
441411,4,6,2,7/26/18
487321,4,6,0,7/31/18
498322,4,6,0,8/2/18
554965,4,6,0,8/9/18
601090,4,6,0,8/14/18
612220,4,6,1,8/16/18
8665,4,7,0,5/31/18
2,4,7,0,6/1/18
49403,4,7,0,6/5/18
58730,4,7,0,6/7/18
108744,4,7,0,6/14/18
152221,4,7,1,6/19/18
162017,4,7,0,6/21/18
207347,4,7,0,6/26/18
217614,4,7,0,6/28/18
261837,4,7,2,7/3/18
272306,4,7,0,7/5/18
317944,4,7,0,7/10/18
327678,4,7,0,7/12/18
373137,4,7,1,7/17/18
384609,4,7,0,7/19/18
430543,4,7,1,7/24/18
441412,4,7,1,7/26/18
487322,4,7,0,7/31/18
498323,4,7,0,8/2/18
554966,4,7,0,8/9/18
601091,4,7,0,8/14/18
612221,4,7,1,8/16/18
8666,4,18,0,5/31/18
3,4,18,0,6/1/18
49404,4,18,0,6/5/18
58731,4,18,0,6/7/18
108745,4,18,0,6/14/18
152222,4,18,0,6/19/18
162018,4,18,0,6/21/18
207348,4,18,0,6/26/18
217615,4,18,2,6/28/18
261838,4,18,0,7/3/18
272307,4,18,0,7/5/18
317945,4,18,2,7/10/18
327679,4,18,0,7/12/18
373138,4,18,0,7/17/18
384610,4,18,0,7/19/18
430544,4,18,0,7/24/18
441413,4,18,1,7/26/18
487323,4,18,1,7/31/18
498324,4,18,0,8/2/18
554967,4,18,1,8/9/18
601092,4,18,0,8/14/18
612222,4,18,1,8/16/18
8667,4,22,0,5/31/18
4,4,22,0,6/1/18
49405,4,22,0,6/5/18
58732,4,22,20,6/7/18
108746,4,22,0,6/14/18
152223,4,22,0,6/19/18
